n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
4.0,625.7951545715332,336.6259431838989,1229.0,575.0,7147.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.2263107299805,336.6601252555847,1229.0,575.0,7483.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.5527114868164,335.81329822540283,1231.0,574.0,6578.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.0115623474121,335.87297201156616,1235.0,577.0,6430.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.4177856445312,336.0070610046387,1235.0,577.0,6558.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.5388069152832,335.7690739631653,1235.0,576.0,6187.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.2121925354004,335.60012698173523,1234.0,575.0,6441.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.1763725280762,335.54399371147156,1234.0,571.0,6701.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.5269622802734,335.7433891296387,1235.0,571.0,6765.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.6812286376953,335.62883734703064,1235.0,571.0,6635.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.0380554199219,335.79636812210083,1235.0,571.0,6455.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.8773803710938,335.61683177948,1235.0,571.0,6585.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.4525184631348,335.2255403995514,1235.0,571.0,6680.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.4446792602539,334.96795177459717,1235.0,571.0,6218.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.6784820556641,334.78577613830566,1235.0,574.0,6216.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.9780464172363,334.50559258461,1234.0,570.0,6453.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.0116348266602,334.46725845336914,1234.0,569.0,6336.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.6084594726562,334.5264172554016,1234.0,569.0,6248.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.5745277404785,334.52149271965027,1234.0,570.0,5956.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.0847778320312,334.5146691799164,1232.0,570.0,6372.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.3243179321289,334.10487055778503,1235.0,567.0,6592.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,622.3267364501953,333.22492361068726,1233.0,561.0,6728.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,621.4523506164551,332.9435169696808,1234.0,557.0,5975.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,620.6932067871094,332.403427362442,1234.0,550.0,6187.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,619.4119834899902,332.0332181453705,1232.0,543.0,5962.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,618.4230995178223,332.3633551597595,1232.0,537.0,5983.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,617.1253395080566,332.0356321334839,1232.0,528.0,5924.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,616.5654373168945,332.43619322776794,1232.0,525.0,6128.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,616.4460182189941,332.80208945274353,1229.0,518.0,6001.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,615.9396743774414,332.90183544158936,1229.0,513.0,5695.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.9043846130371,332.8736400604248,1227.0,505.0,5807.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.3694877624512,333.77553820610046,1224.0,501.0,5824.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.7668418884277,333.90872597694397,1224.0,495.0,4751.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.9339828491211,334.63066935539246,1222.0,483.0,6641.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.2226753234863,334.61235523223877,1221.0,479.0,6604.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.9946517944336,334.1976320743561,1219.0,473.0,7216.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.6947021484375,334.1737174987793,1218.0,467.0,7370.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.2891654968262,334.2671227455139,1216.0,460.0,7354.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.7414512634277,334.12028789520264,1216.0,454.0,6854.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.0638885498047,334.12904262542725,1216.0,449.0,6842.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.8339195251465,333.868750333786,1213.0,442.0,6858.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.9588890075684,333.9126527309418,1213.0,437.0,6724.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.5308647155762,333.9681100845337,1212.0,432.0,6173.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.567943572998,334.2731738090515,1211.0,426.0,6058.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.2297706604004,334.21372532844543,1212.0,423.0,6150.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.9481315612793,333.94184589385986,1216.0,414.0,6430.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.8962898254395,333.7993562221527,1215.0,414.0,6057.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,612.8853607177734,333.9871644973755,1213.0,411.0,6018.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.3073043823242,333.32383275032043,1212.0,407.0,6071.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.1176605224609,332.7865755558014,1211.0,401.0,5797.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.8076400756836,332.38540291786194,1213.0,399.0,5918.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.6573066711426,331.4036500453949,1211.0,397.0,6043.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.2906951904297,331.31330251693726,1213.0,402.0,5068.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.5653533935547,331.3405966758728,1217.0,401.0,5250.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.9939918518066,331.00746631622314,1222.0,391.0,5749.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,615.087890625,330.50609707832336,1227.0,391.0,5871.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,615.0853729248047,330.69149136543274,1233.0,389.0,5656.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.9673271179199,330.2524995803833,1239.0,389.0,5372.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,615.1378440856934,329.8964846134186,1244.0,390.0,5201.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.7015380859375,329.63496923446655,1250.0,390.0,5960.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.5297050476074,329.6950936317444,1259.0,391.0,5971.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.527702331543,330.14444947242737,1262.0,391.0,5705.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.8990211486816,330.4381513595581,1273.0,391.0,4376.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.7272453308105,330.55148005485535,1277.0,390.0,5289.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.018611907959,330.1661431789398,1284.0,392.0,4728.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.3728065490723,330.341237783432,1293.0,392.0,4539.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.9764251708984,329.8581826686859,1298.0,392.0,4445.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,615.7707595825195,329.2037343978882,1305.0,397.0,4157.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,617.0371627807617,328.84730100631714,1308.0,397.0,4397.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,617.8347587585449,328.6821520328522,1314.0,397.0,4126.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,618.3633613586426,327.89570689201355,1319.0,395.0,3786.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,619.4288063049316,327.6015543937683,1325.0,392.0,4745.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,620.3130912780762,326.4800155162811,1329.0,392.0,4320.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,621.4152717590332,325.9724986553192,1334.0,395.0,3839.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,622.144889831543,326.00706696510315,1338.0,404.0,3867.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.203010559082,325.79949617385864,1343.0,404.0,4024.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.7762451171875,325.3600215911865,1347.0,400.0,3870.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.931770324707,325.0955128669739,1352.0,399.0,4151.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.1471481323242,325.3627896308899,1355.0,397.0,4017.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.1526985168457,325.55030822753906,1361.0,401.0,3525.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.6500015258789,325.1598858833313,1367.0,401.0,3247.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.0567817687988,324.9911320209503,1370.0,400.0,3378.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.6244239807129,324.66434240341187,1376.0,399.0,3492.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.5100402832031,324.37150955200195,1378.0,387.0,3539.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.8236656188965,324.285249710083,1381.0,387.0,3151.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.3550300598145,324.5976519584656,1388.0,397.0,3295.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.7226715087891,324.5887362957001,1388.0,398.0,3205.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.6746635437012,324.71815824508667,1390.0,394.0,4075.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.4470405578613,324.9113416671753,1390.0,397.0,4000.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.1985893249512,325.3855776786804,1391.0,402.0,3866.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.2804145812988,325.5904448032379,1388.0,407.0,3903.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.0485000610352,325.4667842388153,1390.0,414.0,3914.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.7218856811523,325.02946615219116,1393.0,417.0,3650.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.7937545776367,326.20948791503906,1398.0,428.0,4024.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.2667388916016,326.6003608703613,1400.0,435.0,3985.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.4375991821289,326.1117696762085,1402.0,438.0,4322.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.8276710510254,325.99982500076294,1401.0,445.0,4288.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.843864440918,326.1052680015564,1406.0,452.0,4374.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.9870300292969,325.9158504009247,1403.0,457.0,4260.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.1573753356934,325.7356059551239,1405.0,461.0,4938.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.1839256286621,325.9669303894043,1405.0,468.0,4544.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.6303596496582,325.8623242378235,1406.0,479.0,4789.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.1270904541016,325.8179712295532,1406.0,483.0,4180.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.2126350402832,325.61603307724,1408.0,495.0,4812.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.1013984680176,325.8042275905609,1413.0,503.0,4269.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.03759765625,325.8759391307831,1413.0,508.0,4728.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.8915138244629,326.1610472202301,1415.0,515.0,5152.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.2826728820801,325.96187710762024,1417.0,524.0,5584.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.0235786437988,325.7998824119568,1419.0,532.0,5075.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.8896827697754,326.03156089782715,1418.0,532.0,5010.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.9637832641602,326.5899646282196,1418.0,542.0,5199.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.4399147033691,326.56946182250977,1418.0,550.0,5223.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.5108680725098,326.2417709827423,1421.0,557.0,5288.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.4669799804688,325.77741622924805,1422.0,562.0,6026.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,627.0751190185547,326.3645625114441,1421.0,571.0,6209.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.6092872619629,326.8645477294922,1422.0,581.0,5508.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.2449645996094,327.2321820259094,1423.0,584.0,5711.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.3506507873535,327.29925870895386,1422.0,590.0,5418.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.9554862976074,328.05474042892456,1423.0,597.0,5793.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.385570526123,327.985475063324,1424.0,604.0,5455.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.1663589477539,328.52585434913635,1425.0,611.0,5490.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.719409942627,328.51680994033813,1426.0,618.0,4895.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.1985168457031,329.02902603149414,1422.0,620.0,4219.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.0553932189941,329.28120732307434,1419.0,630.0,4234.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.2767219543457,328.9734721183777,1425.0,633.0,4508.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.7247734069824,329.59457516670227,1422.0,639.0,4442.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.1615524291992,329.8305022716522,1423.0,647.0,4821.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.9765586853027,330.32697916030884,1423.0,652.0,4687.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.9073219299316,330.8505892753601,1426.0,649.0,5572.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.8675537109375,330.6477177143097,1428.0,656.0,5957.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.2987251281738,331.08532547950745,1428.0,661.0,5776.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.8855934143066,332.030611038208,1425.0,667.0,5576.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.8811874389648,332.4392509460449,1423.0,674.0,5425.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.2890701293945,332.74267315864563,1424.0,678.0,5791.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.3701515197754,332.46342301368713,1424.0,684.0,5765.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.5012435913086,332.1498942375183,1424.0,691.0,5821.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.3926963806152,332.22978115081787,1427.0,694.0,5855.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,622.9771041870117,332.8952693939209,1424.0,697.0,6134.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,622.584114074707,333.23625326156616,1425.0,695.0,6263.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,621.9870758056641,332.8523325920105,1423.0,701.0,6755.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,621.8754959106445,332.7625644207001,1420.0,698.0,6532.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,620.9351921081543,332.56696701049805,1414.0,698.0,6670.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,620.6797027587891,332.4672532081604,1412.0,698.0,6694.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,619.7396278381348,332.8468608856201,1411.0,698.0,8059.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,619.496955871582,333.3642911911011,1407.0,698.0,8481.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,619.2816925048828,333.0396902561188,1402.0,697.0,8437.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,618.6243438720703,333.1625783443451,1402.0,698.0,7848.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,617.3356246948242,333.56645464897156,1392.0,696.0,7460.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,616.644172668457,333.40816140174866,1386.0,695.0,8099.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,615.7427215576172,333.81892561912537,1381.0,698.0,7739.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,614.9207496643066,332.95854806900024,1373.0,696.0,7901.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,613.3383750915527,332.90257573127747,1365.0,694.0,8020.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,611.436767578125,332.46915221214294,1359.0,695.0,8075.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,610.7279777526855,332.88432598114014,1347.0,694.0,5470.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,609.8056411743164,332.18523502349854,1339.0,694.0,6333.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,607.9216003417969,331.27580523490906,1329.0,693.0,6855.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,606.1044502258301,330.6546700000763,1321.0,699.0,7086.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,605.0268745422363,329.9018597602844,1311.0,697.0,7517.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,603.1100463867188,329.35530066490173,1297.0,697.0,8260.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,602.0527267456055,328.79390358924866,1287.0,696.0,8377.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,600.6212997436523,328.8510024547577,1276.0,696.0,9007.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,598.6969757080078,328.5182583332062,1266.0,696.0,9871.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,597.7410507202148,327.84655809402466,1253.0,695.0,10168.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,595.9668159484863,327.2028601169586,1243.0,696.0,9752.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,593.6822319030762,327.61236906051636,1231.0,695.0,8517.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,591.3296127319336,327.67693519592285,1221.0,696.0,8634.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,588.5846328735352,326.7157173156738,1211.0,697.0,8311.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,586.0628128051758,326.3080108165741,1201.0,699.0,9057.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,582.9414939880371,326.22142910957336,1191.0,700.0,8035.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,579.8983955383301,326.4144837856293,1181.0,706.0,8170.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,576.4361000061035,326.6652488708496,1171.0,706.0,8616.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,572.4768447875977,326.6928005218506,1162.0,705.0,8776.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,568.2904815673828,326.2999963760376,1152.0,702.0,9290.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,564.2049980163574,326.4656925201416,1140.0,701.0,8621.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,559.3757057189941,326.6366994380951,1128.0,701.0,8865.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,554.977970123291,326.39153480529785,1115.0,700.0,8851.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,550.1718521118164,326.06091499328613,1103.0,704.0,8982.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,545.0982284545898,326.4983296394348,1091.0,703.0,8826.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,540.4435157775879,326.46549940109253,1078.0,705.0,8730.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,536.312255859375,326.1608862876892,1065.0,705.0,9304.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,531.5937423706055,326.088627576828,1052.0,705.0,10253.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,527.5388145446777,326.208039522171,1041.0,704.0,10686.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,523.9623641967773,325.7475793361664,1027.0,705.0,9733.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,520.8148956298828,327.22880244255066,1016.0,707.0,10729.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,518.4578132629395,327.5628983974457,1007.0,708.0,9673.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,516.5820121765137,328.3883535861969,995.0,708.0,9364.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,515.3859901428223,328.7951588630676,988.0,710.0,8814.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,515.0076484680176,330.4816997051239,982.0,707.0,8413.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,515.6081771850586,331.3138496875763,974.0,707.0,8058.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,517.1107292175293,332.7203035354614,973.0,704.0,7373.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,520.3519248962402,334.33252573013306,970.0,700.0,6607.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,523.5154151916504,336.3564455509186,971.0,700.0,6709.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,526.5441513061523,338.6877143383026,972.0,703.0,6589.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,531.3799095153809,341.1458623409271,975.0,703.0,7008.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
