n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
5.0,450.7939910888672,553.9456415176392,1110.0,291.0,5721.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.3596019744873,553.5156297683716,1102.0,287.0,5862.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.2348041534424,553.897168636322,1094.0,282.0,6419.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.22936820983887,553.8326025009155,1086.0,278.0,6480.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.9658393859863,553.4047150611877,1079.0,274.0,10674.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.0237464904785,553.6096143722534,1073.0,270.0,7029.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.1366424560547,553.3363509178162,1065.0,267.0,7285.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.8381233215332,553.7527799606323,1058.0,264.0,7412.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.0958442687988,553.6960029602051,1050.0,260.0,12123.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.4806671142578,553.9835572242737,1042.0,258.0,8396.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.7556400299072,553.1656980514526,1035.0,256.0,12202.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.3114948272705,553.4466218948364,1028.0,255.0,9313.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.3458557128906,553.4388971328735,1020.0,253.0,12061.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.50721740722656,553.431236743927,1013.0,252.0,12017.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.28972244262695,553.2641243934631,1005.0,252.0,12027.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.4588375091553,553.1333827972412,998.0,251.0,11908.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,449.30663108825684,553.5607552528381,991.0,252.0,11992.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,448.97083282470703,553.6166954040527,984.0,253.0,12001.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,448.6658763885498,553.7425446510315,976.0,253.0,11936.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,448.5966968536377,554.0826916694641,970.0,255.0,11898.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,448.9736080169678,554.397668838501,964.0,256.0,11886.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,448.97987365722656,555.1133036613464,958.0,257.0,11913.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,447.69784927368164,554.3146276473999,952.0,260.0,11969.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,447.97024726867676,554.6865749359131,946.0,262.0,11950.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,447.806453704834,554.8169302940369,940.0,263.0,11969.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,446.94997787475586,555.7561326026917,936.0,266.0,11997.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,446.5172481536865,556.0996913909912,930.0,269.0,12047.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,445.9749126434326,556.5522980690002,924.0,273.0,12095.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,445.4472827911377,556.9826316833496,919.0,276.0,12165.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,445.29293060302734,557.1082878112793,914.0,280.0,12160.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,445.18086433410645,557.6185727119446,908.0,284.0,12282.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.7788619995117,557.249972820282,903.0,289.0,12374.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,443.5934829711914,559.008514881134,898.0,293.0,12425.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,443.292932510376,557.9598784446716,893.0,298.0,12488.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,443.78076553344727,559.8995661735535,887.0,304.0,12721.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,443.03446769714355,561.1702251434326,883.0,309.0,12828.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,442.51304626464844,561.3945007324219,877.0,314.0,12935.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,441.6460418701172,560.8419871330261,872.0,321.0,13034.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,441.84393882751465,562.1438670158386,867.0,327.0,13227.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,441.088228225708,561.924033164978,862.0,333.0,13207.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.6916332244873,563.0431580543518,856.0,340.0,13524.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.3309440612793,562.4831128120422,851.0,347.0,13657.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.67785835266113,562.6085114479065,845.0,355.0,13772.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.29616928100586,562.6726913452148,841.0,363.0,13302.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.06219482421875,563.4340310096741,835.0,372.0,14108.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.03103828430176,563.4586215019226,830.0,378.0,14287.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.03515815734863,562.8779125213623,825.0,386.0,13136.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.3697261810303,561.6185188293457,821.0,394.0,14590.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.45428466796875,563.1030893325806,816.0,402.0,14135.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.9879951477051,563.1854224205017,812.0,412.0,10510.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.0647277832031,563.5574340820312,806.0,419.0,8985.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.06884765625,563.471109867096,802.0,427.0,15142.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.2697639465332,563.6638426780701,797.0,434.0,9794.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.690034866333,562.5170373916626,793.0,446.0,13593.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.88987731933594,562.762942314148,790.0,453.0,9122.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.78321838378906,562.7378368377686,787.0,458.0,8694.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.83826446533203,562.3464488983154,784.0,466.0,15775.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.4241027832031,562.5185179710388,780.0,473.0,10083.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.8835983276367,562.0680356025696,778.0,480.0,8924.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.3106498718262,561.9307279586792,777.0,487.0,9232.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.3376579284668,562.2105574607849,775.0,494.0,8855.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.0926971435547,561.690616607666,774.0,499.0,9376.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,434.9813175201416,561.8566989898682,773.0,505.0,9057.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,434.7668266296387,562.1597671508789,774.0,510.0,8907.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.16897201538086,561.8183326721191,774.0,513.0,9075.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,434.9736499786377,561.8595314025879,775.0,517.0,9104.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.00789642333984,562.0421576499939,776.0,520.0,8404.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.2002143859863,562.0887637138367,778.0,522.0,8358.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.13089179992676,562.6672840118408,780.0,524.0,8033.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.28149604797363,562.8027892112732,784.0,524.0,8147.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.1863098144531,562.8086471557617,790.0,524.0,7614.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.43298721313477,563.4330654144287,794.0,524.0,17237.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,435.98487854003906,563.4863662719727,800.0,522.0,17387.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.5919589996338,563.4157490730286,805.0,520.0,7081.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.65867805480957,562.7627491950989,812.0,518.0,5899.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,436.7424774169922,562.6885271072388,820.0,515.0,5734.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.15306282043457,562.8793287277222,826.0,521.0,4935.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.26112365722656,563.5522842407227,834.0,513.0,5072.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.2473621368408,564.542019367218,842.0,504.0,4425.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.15460777282715,565.2421402931213,850.0,521.0,3384.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.8353023529053,565.2509593963623,858.0,518.0,3638.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.6725959777832,566.0470604896545,867.0,502.0,4216.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.4931526184082,565.7877659797668,878.0,511.0,2772.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.0608940124512,565.6932020187378,884.0,505.0,2519.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,437.6978015899658,566.3860487937927,894.0,493.0,3219.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.2522964477539,565.9325408935547,904.0,488.0,2660.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.1793689727783,566.4180421829224,897.0,494.0,1931.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.39686393737793,565.653612613678,907.0,489.0,1636.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.51948738098145,565.6180787086487,916.0,487.0,1526.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.40415954589844,565.7181143760681,942.0,485.0,2014.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.5148239135742,564.989926815033,938.0,482.0,1409.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.69855880737305,564.9590277671814,941.0,478.0,1359.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.9220905303955,565.5053615570068,950.0,473.0,1283.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.4351444244385,565.0955629348755,961.0,475.0,1258.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.97862434387207,565.6067490577698,969.0,473.0,1114.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.98975372314453,565.3087663650513,975.0,471.0,1085.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.7825012207031,565.2528262138367,986.0,464.0,1036.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.0514373779297,564.9056625366211,997.0,467.0,930.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.3164253234863,564.8685193061829,1006.0,467.0,817.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.16321754455566,565.2954411506653,1016.0,471.0,794.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.1082572937012,565.3428196907043,1025.0,456.0,720.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.26504135131836,565.5859565734863,1035.0,449.0,673.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.24238204956055,566.211211681366,1046.0,467.0,605.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.25854682922363,566.2916135787964,1053.0,439.0,704.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.5494556427002,566.2171339988708,1063.0,446.0,729.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.0554847717285,567.0364093780518,1072.0,438.0,681.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.4801902770996,566.6903400421143,1081.0,456.0,599.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.8877716064453,567.2118902206421,1143.0,401.0,649.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.704065322876,567.479875087738,1146.0,397.0,706.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.9727153778076,567.9308080673218,1163.0,397.0,637.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.88728523254395,568.5197567939758,1175.0,398.0,665.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.06300926208496,568.4578943252563,1179.0,397.0,784.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.51527976989746,569.2562484741211,1184.0,392.0,857.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.75833892822266,568.5836148262024,1197.0,395.0,849.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.99048233032227,568.9188051223755,1175.0,392.0,1604.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.0094795227051,569.8135900497437,1183.0,404.0,1515.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.83009338378906,569.5134830474854,1210.0,387.0,1037.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.21656036376953,570.1000499725342,1234.0,383.0,945.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.61849212646484,569.5367860794067,1226.0,368.0,983.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.96447563171387,570.2912378311157,1233.0,385.0,1439.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.7727584838867,569.8708176612854,1245.0,383.0,1633.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.0103950500488,570.0114727020264,1250.0,383.0,1538.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.28080558776855,570.0634217262268,1250.0,383.0,1754.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.9291706085205,570.748028755188,1238.0,384.0,2806.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.7797393798828,570.9346461296082,1242.0,383.0,3220.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.9116325378418,571.414225101471,1247.0,381.0,3449.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.601354598999,572.0549297332764,1251.0,383.0,3682.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.19474601745605,572.4696207046509,1255.0,380.0,4549.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.3985939025879,572.324845790863,1257.0,379.0,4527.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.7198295593262,572.4561667442322,1276.0,377.0,4699.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.49512481689453,572.6851415634155,1261.0,376.0,4727.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.1150379180908,572.7307820320129,1263.0,379.0,4858.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.74974250793457,572.8167200088501,1263.0,378.0,4664.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.3147945404053,572.7222204208374,1263.0,377.0,5031.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,438.9880657196045,572.8178787231445,1261.0,370.0,4658.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.0169906616211,572.9509377479553,1281.0,364.0,4341.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.3425750732422,573.4589052200317,1259.0,366.0,5049.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.3601989746094,573.0536770820618,1256.0,364.0,5037.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.6423816680908,572.3798847198486,1253.0,361.0,5276.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.7417736053467,572.4231433868408,1249.0,358.0,5129.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,439.929256439209,572.5146818161011,1245.0,356.0,4953.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.1865768432617,572.2237801551819,1241.0,354.0,4264.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.39013862609863,572.2498512268066,1236.0,352.0,3627.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.96320152282715,572.5712013244629,1229.0,349.0,4148.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,440.9128189086914,572.7498364448547,1224.0,346.0,3453.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,441.2947368621826,572.8681540489197,1216.0,345.0,4008.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,441.238374710083,572.7338075637817,1210.0,342.0,3346.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,441.42162322998047,572.6312613487244,1236.0,335.0,2071.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,441.624755859375,572.5983023643494,1214.0,331.0,1960.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,442.3428153991699,572.3008990287781,1205.0,329.0,2110.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,442.48517990112305,572.6969218254089,1181.0,336.0,1895.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,442.40269660949707,572.1716380119324,1184.0,330.0,1601.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,442.6899719238281,572.0199108123779,1178.0,331.0,1437.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,442.88074493408203,571.0957717895508,1168.0,328.0,1471.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,443.09789657592773,571.9270849227905,1157.0,329.0,1282.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,443.7769889831543,571.3111639022827,1146.0,329.0,1121.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.1654300689697,571.1649084091187,1136.0,329.0,1304.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.307279586792,571.2452459335327,1125.0,328.0,755.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.43187713623047,571.323459148407,1097.0,334.0,1540.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.7639274597168,571.4440941810608,1100.0,332.0,847.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.51138496398926,571.180100440979,1074.0,338.0,1500.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.8411750793457,571.5738701820374,1065.0,342.0,1402.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,445.22412300109863,571.1867952346802,1081.0,339.0,801.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.9817657470703,571.1582136154175,1042.0,345.0,1715.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,445.34050941467285,571.3861584663391,1031.0,349.0,1622.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.98788833618164,570.6939554214478,1020.0,350.0,1525.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,445.12845039367676,571.5369844436646,1003.0,380.0,1131.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.6167850494385,571.2962937355042,999.0,360.0,1904.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.4706726074219,571.2044334411621,989.0,363.0,2161.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.23380851745605,570.7765460014343,978.0,383.0,1536.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,444.1392230987549,570.6031894683838,968.0,373.0,1995.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,443.7911796569824,570.5919241905212,962.0,376.0,1666.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
